   903	(10, 26, 11)	WORK	Valid String
   904	(10, 27, 10, 25, 10)	SLANG	Valid String
   905	(10, 26, 11)	WORK	Valid String
   906	(10, 26, 11)	WORK	Valid String
   907	(10, 26, 10, 22, 2, 12, 11)	WORK	Valid String
   908	(10, 27, 11)	SLANG	Valid String
   909	(10, 21, 3, 12, 10, 20, 1, 12, 3, 12, 11)	MOVEMENT	Valid String
   910	(10, 26, 10, 28, 11)	WORK	Valid String
   911	(10, 25, 11)	WORK	Valid String
   912	(10, 21, 2, 12, 10, 21, 1, 27, 11)	MOVEMENT	Valid String
   913	(10, 20, 3, 12, 1, 12, 11)	WORK	Valid String
   914	(10, 27, 11)	SLANG	Valid String
   915	(10, 28, 10, 27, 11)	SLANG	Valid String
   916	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
   917	(10, 28, 10, 25, 11)	SLANG	Valid String
   918	(10, 25, 10, 25, 11)	WORK	Valid String
   919	(10, 26, 11)	WORK	Valid String
   920	(10, 22, 3, 12, 10, 27, 24)	MOVEMENT	Valid String
   921	(10, 25, 10, 20, 2, 12, 3, 12, 11)	WORK	Valid String
   922	(10, 22, 2, 12, 10, 20, 1, 25, 3, 26, 11)	MOVEMENT	Valid String
   923	(10, 20, 2, 12, 1, 12, 11)	WORK	Valid String
   924	(10, 26, 10, 25, 11)	WORK	Valid String
   925	(10, 21, 1, 12, 10, 25, 11)	MOVEMENT	Valid String
   926	(10, 25, 11)	WORK	Valid String
   927	(10, 20, 3, 12, 3, 12, 11)	WORK	Valid String
